frame,image_path,steer,throttle,brake,speed,heading,vehicle_id,vehicle_type
3291,images_sept/003291.png,0.0,0.401679664850235,0.0,5.61,90.63,131,vehicle.mercedes.coupe_2020
6652,images_sept/006652.png,0.0,0.438163697719574,0.0,5.62,-0.02,131,vehicle.mercedes.coupe_2020
1251,images_sept/001251.png,0.0,0.0,1.0,0.0,0.19,131,vehicle.mercedes.coupe_2020
2847,images_sept/002847.png,0.0123966140672564,0.1837242245674133,0.0,5.46,-179.84,131,vehicle.mercedes.coupe_2020
6248,images_sept/006248.png,0.0,0.0,1.0,0.0,-89.37,131,vehicle.mercedes.coupe_2020
60,images_sept/000060.png,0.0555638670921325,0.4137871563434601,0.0,5.63,50.77,131,vehicle.mercedes.coupe_2020
2751,images_sept/002751.png,-0.0429029501974582,0.4413212835788727,0.0,5.61,-165.98,131,vehicle.mercedes.coupe_2020
1114,images_sept/001114.png,0.0,0.0,1.0,0.0,0.19,131,vehicle.mercedes.coupe_2020
3108,images_sept/003108.png,-0.0236167795956134,0.4044474959373474,0.0,5.6,177.18,131,vehicle.mercedes.coupe_2020
5230,images_sept/005230.png,0.0047607971355319,0.0,1.0,0.0,-179.44,131,vehicle.mercedes.coupe_2020
1329,images_sept/001329.png,0.0,0.0,1.0,0.0,0.19,131,vehicle.mercedes.coupe_2020
6383,images_sept/006383.png,0.0032640751451253,0.2259532958269119,0.0,5.68,-89.44,131,vehicle.mercedes.coupe_2020
9940,images_sept/009940.png,0.0143984593451023,0.4427264332771301,0.0,5.62,-114.44,131,vehicle.mercedes.coupe_2020
6496,images_sept/006496.png,0.0763167813420295,0.0,1.0,0.0,-4.27,131,vehicle.mercedes.coupe_2020
4844,images_sept/004844.png,-0.0067551909014582,0.0,1.0,0.0,-89.49,131,vehicle.mercedes.coupe_2020
8615,images_sept/008615.png,-0.2137370705604553,0.248233363032341,0.0,5.79,-50.71,131,vehicle.mercedes.coupe_2020
3102,images_sept/003102.png,-0.0016111033037304,0.3987090587615967,0.0,5.62,-179.7,131,vehicle.mercedes.coupe_2020
5518,images_sept/005518.png,0.0039409198798239,0.438056617975235,0.0,5.62,0.58,131,vehicle.mercedes.coupe_2020
7626,images_sept/007626.png,-0.0028030804824084,0.0,1.0,0.0,0.26,131,vehicle.mercedes.coupe_2020
9589,images_sept/009589.png,0.025728303939104,0.4623938202857971,0.0,5.61,131.9,131,vehicle.mercedes.coupe_2020
1551,images_sept/001551.png,0.0125224227085709,0.3802555501461029,0.0,5.53,-0.27,131,vehicle.mercedes.coupe_2020
1010,images_sept/001010.png,0.2628946602344513,0.5775266885757446,0.0,5.61,-51.82,131,vehicle.mercedes.coupe_2020
4375,images_sept/004375.png,-0.0202889796346426,0.8500000238418579,0.0,5.53,90.97,131,vehicle.mercedes.coupe_2020
9249,images_sept/009249.png,0.0030455002561211,0.5294016599655151,0.0,5.62,0.17,131,vehicle.mercedes.coupe_2020
9177,images_sept/009177.png,0.0042053256183862,0.5232530236244202,0.0,5.63,0.78,131,vehicle.mercedes.coupe_2020
4049,images_sept/004049.png,-0.0028030804824084,0.0,1.0,0.0,-179.15,131,vehicle.mercedes.coupe_2020
6952,images_sept/006952.png,0.0,0.4381848573684692,0.0,5.62,-179.69,131,vehicle.mercedes.coupe_2020
4195,images_sept/004195.png,-0.0028030804824084,0.0,1.0,0.0,-179.15,131,vehicle.mercedes.coupe_2020
2110,images_sept/002110.png,-0.000952159112785,0.8500000238418579,0.0,4.22,90.71,131,vehicle.mercedes.coupe_2020
3371,images_sept/003371.png,-0.1061275750398635,0.5049868226051331,0.0,5.62,46.71,131,vehicle.mercedes.coupe_2020
5899,images_sept/005899.png,0.1866095066070556,0.5448309779167175,0.0,5.68,124.89,131,vehicle.mercedes.coupe_2020
4059,images_sept/004059.png,-0.0028030804824084,0.0,1.0,0.0,-179.15,131,vehicle.mercedes.coupe_2020
1196,images_sept/001196.png,0.0,0.0,1.0,0.0,0.19,131,vehicle.mercedes.coupe_2020
9084,images_sept/009084.png,-0.0750865489244461,0.8323593735694885,0.0,5.1,80.77,131,vehicle.mercedes.coupe_2020
880,images_sept/000880.png,0.0032983762212097,0.0,1.0,0.0,-89.49,131,vehicle.mercedes.coupe_2020
1834,images_sept/001834.png,0.0125690149143338,0.4803808331489563,0.0,5.51,-179.87,131,vehicle.mercedes.coupe_2020
2795,images_sept/002795.png,0.0040663699619472,0.4386166632175445,0.0,5.62,-179.99,131,vehicle.mercedes.coupe_2020
4024,images_sept/004024.png,-0.0028030804824084,0.0,1.0,0.0,-179.15,131,vehicle.mercedes.coupe_2020
7308,images_sept/007308.png,0.000952159112785,0.0,1.0,0.0,0.15,131,vehicle.mercedes.coupe_2020
2998,images_sept/002998.png,0.0072929887101054,0.0,1.0,0.0,-179.57,131,vehicle.mercedes.coupe_2020
5000,images_sept/005000.png,-0.0252410173416137,0.4605142772197723,0.0,5.61,-151.81,131,vehicle.mercedes.coupe_2020
2520,images_sept/002520.png,-0.0134461876004934,0.3498036861419678,0.0,5.65,-87.28,131,vehicle.mercedes.coupe_2020
1784,images_sept/001784.png,0.0039317235350608,0.4383820295333862,0.0,5.62,-179.96,131,vehicle.mercedes.coupe_2020
884,images_sept/000884.png,0.0032983762212097,0.0,1.0,0.0,-89.49,131,vehicle.mercedes.coupe_2020
3298,images_sept/003298.png,0.0,0.4015318751335144,0.0,5.61,90.64,131,vehicle.mercedes.coupe_2020
7031,images_sept/007031.png,0.0,0.6233229637145996,0.0,5.54,-179.65,131,vehicle.mercedes.coupe_2020
4002,images_sept/004002.png,-0.0030272684525698,0.0,1.0,0.0,-179.15,131,vehicle.mercedes.coupe_2020
212,images_sept/000212.png,0.006521794013679,0.5238022208213806,0.0,5.63,90.3,131,vehicle.mercedes.coupe_2020
4588,images_sept/004588.png,0.001758320373483,0.4592472612857818,0.0,5.63,0.37,131,vehicle.mercedes.coupe_2020
3024,images_sept/003024.png,0.0072929887101054,0.0,1.0,0.0,-179.57,131,vehicle.mercedes.coupe_2020
7673,images_sept/007673.png,-0.0028030804824084,0.0,1.0,0.0,0.26,131,vehicle.mercedes.coupe_2020
4133,images_sept/004133.png,-0.0028030804824084,0.0,1.0,0.0,-179.15,131,vehicle.mercedes.coupe_2020
9869,images_sept/009869.png,0.0,0.3163082003593445,0.0,5.63,-179.64,131,vehicle.mercedes.coupe_2020
7289,images_sept/007289.png,0.000952159112785,0.0,1.0,0.0,0.15,131,vehicle.mercedes.coupe_2020
1439,images_sept/001439.png,0.0106181725859642,0.2758170962333679,0.0,5.56,-0.27,131,vehicle.mercedes.coupe_2020
468,images_sept/000468.png,-0.0016528845299035,0.4018400013446808,0.0,5.61,-179.42,131,vehicle.mercedes.coupe_2020
6818,images_sept/006818.png,-0.001758320373483,0.4353266954421997,0.0,5.62,90.39,131,vehicle.mercedes.coupe_2020
2363,images_sept/002363.png,-0.0023080497048795,0.4020678699016571,0.0,5.61,0.35,131,vehicle.mercedes.coupe_2020
8759,images_sept/008759.png,-0.0014791160356253,0.4018676280975342,0.0,5.61,-179.81,131,vehicle.mercedes.coupe_2020
8641,images_sept/008641.png,0.0032478868961334,0.5046939253807068,0.0,5.62,-88.52,131,vehicle.mercedes.coupe_2020
697,images_sept/000697.png,0.0519017204642295,0.419051319360733,0.0,5.63,-125.23,131,vehicle.mercedes.coupe_2020
6519,images_sept/006519.png,0.0092131402343511,0.6562854051589966,0.0,5.66,-0.77,131,vehicle.mercedes.coupe_2020
9178,images_sept/009178.png,-0.0096378158777952,0.2687828838825226,0.0,5.71,0.64,131,vehicle.mercedes.coupe_2020
5095,images_sept/005095.png,0.0169639028608798,0.6557014584541321,0.0,5.6,-179.85,131,vehicle.mercedes.coupe_2020
6930,images_sept/006930.png,0.0009678527712821,0.4381366670131683,0.0,5.62,-179.89,131,vehicle.mercedes.coupe_2020
1315,images_sept/001315.png,0.0,0.0,1.0,0.0,0.19,131,vehicle.mercedes.coupe_2020
7066,images_sept/007066.png,0.0154503565281629,0.4793042838573456,0.0,5.6,-173.74,131,vehicle.mercedes.coupe_2020
2253,images_sept/002253.png,-0.0378494337201118,0.3876740634441376,0.0,5.61,49.78,131,vehicle.mercedes.coupe_2020
1964,images_sept/001964.png,-0.0002525657182559,0.8500000238418579,0.0,3.98,-179.35,131,vehicle.mercedes.coupe_2020
4373,images_sept/004373.png,0.001758320373483,0.7834876179695129,0.0,5.67,90.7,131,vehicle.mercedes.coupe_2020
915,images_sept/000915.png,0.0032983762212097,0.0,1.0,0.0,-89.49,131,vehicle.mercedes.coupe_2020
13,images_sept/000013.png,0.0,0.4396930038928985,0.0,5.62,-0.03,131,vehicle.mercedes.coupe_2020
5045,images_sept/005045.png,-0.0052762916311621,0.4406844675540924,0.0,5.62,-179.85,131,vehicle.mercedes.coupe_2020
8135,images_sept/008135.png,-0.1680578291416168,0.6625431776046753,0.0,5.55,134.8,131,vehicle.mercedes.coupe_2020
1537,images_sept/001537.png,0.0122857969254255,0.2638297379016876,0.0,5.61,-0.28,131,vehicle.mercedes.coupe_2020
737,images_sept/000737.png,0.0334891229867935,0.4387672245502472,0.0,5.62,-93.16,131,vehicle.mercedes.coupe_2020
3397,images_sept/003397.png,-0.1126354336738586,0.4754849970340729,0.0,5.63,20.65,131,vehicle.mercedes.coupe_2020
8686,images_sept/008686.png,-0.0299654453992843,0.4229544103145599,0.0,5.6,-115.78,131,vehicle.mercedes.coupe_2020
454,images_sept/000454.png,0.0190925430506467,0.4704810678958893,0.0,5.64,-179.27,131,vehicle.mercedes.coupe_2020
9024,images_sept/009024.png,0.002486640587449,0.4859105944633484,0.0,5.57,90.46,131,vehicle.mercedes.coupe_2020
928,images_sept/000928.png,0.0032983762212097,0.0,1.0,0.0,-89.49,131,vehicle.mercedes.coupe_2020
2834,images_sept/002834.png,0.0133251855149865,0.3569711744785309,0.0,5.53,-179.89,131,vehicle.mercedes.coupe_2020
8024,images_sept/008024.png,0.0301855448633432,0.0,1.0,0.0,175.1,131,vehicle.mercedes.coupe_2020
6975,images_sept/006975.png,0.0019628372974693,0.4379893541336059,0.0,5.62,-179.2,131,vehicle.mercedes.coupe_2020
7413,images_sept/007413.png,-0.0030455002561211,0.3178442120552063,0.0,5.59,0.15,131,vehicle.mercedes.coupe_2020
38,images_sept/000038.png,0.0746680200099945,0.4096055030822754,0.0,5.64,20.69,131,vehicle.mercedes.coupe_2020
7574,images_sept/007574.png,-0.0028030804824084,0.0,1.0,0.0,0.26,131,vehicle.mercedes.coupe_2020
2589,images_sept/002589.png,0.0,0.0,1.0,0.0,-89.63,131,vehicle.mercedes.coupe_2020
7691,images_sept/007691.png,-0.0028030804824084,0.0,1.0,0.0,0.26,131,vehicle.mercedes.coupe_2020
10034,images_sept/010034.png,0.0375083163380622,0.8114698529243469,0.0,5.43,-87.47,131,vehicle.mercedes.coupe_2020
7433,images_sept/007433.png,0.0047946902923285,0.6464555263519287,0.0,5.5,0.18,131,vehicle.mercedes.coupe_2020
941,images_sept/000941.png,0.0032983762212097,0.0,1.0,0.0,-89.49,131,vehicle.mercedes.coupe_2020
4574,images_sept/004574.png,0.0001781451283022,0.6389513611793518,0.0,5.5,0.51,131,vehicle.mercedes.coupe_2020
6700,images_sept/006700.png,0.0402257405221462,0.447607934474945,0.0,5.58,44.64,131,vehicle.mercedes.coupe_2020
8417,images_sept/008417.png,0.0,0.4015441536903381,0.0,5.61,0.16,131,vehicle.mercedes.coupe_2020
3132,images_sept/003132.png,-0.0270169675350189,0.1394689381122589,0.0,5.75,146.95,131,vehicle.mercedes.coupe_2020
4555,images_sept/004555.png,-0.020894881337881,0.0,0.2381741553544998,4.67,2.81,131,vehicle.mercedes.coupe_2020
9797,images_sept/009797.png,0.0083912638947367,0.0,1.0,0.0,-179.95,131,vehicle.mercedes.coupe_2020
7383,images_sept/007383.png,0.0114311212673783,0.3334259390830993,0.0,5.61,0.1,131,vehicle.mercedes.coupe_2020
739,images_sept/000739.png,0.0169292483478784,0.4402269423007965,0.0,5.62,-91.99,131,vehicle.mercedes.coupe_2020
539,images_sept/000539.png,0.0099560366943478,0.0,1.0,0.0,179.91,131,vehicle.mercedes.coupe_2020
3383,images_sept/003383.png,-0.0176908764988183,0.4705815613269806,0.0,5.64,35.16,131,vehicle.mercedes.coupe_2020
1924,images_sept/001924.png,-0.000952159112785,0.0,1.0,0.0,-179.23,131,vehicle.mercedes.coupe_2020
1401,images_sept/001401.png,0.0047946902923285,0.8500000238418579,0.0,5.27,0.19,131,vehicle.mercedes.coupe_2020
8278,images_sept/008278.png,0.0032983762212097,0.0,1.0,0.0,89.58,131,vehicle.mercedes.coupe_2020
8828,images_sept/008828.png,-0.0023080497048795,0.4016124606132507,0.0,5.61,-179.4,131,vehicle.mercedes.coupe_2020
9220,images_sept/009220.png,0.0,0.4396961033344269,0.0,5.62,0.19,131,vehicle.mercedes.coupe_2020
4227,images_sept/004227.png,-0.0023080497048795,0.6585947871208191,0.0,5.48,-179.41,131,vehicle.mercedes.coupe_2020
2246,images_sept/002246.png,-0.0439002513885498,0.4504500329494476,0.0,5.65,56.5,131,vehicle.mercedes.coupe_2020
5584,images_sept/005584.png,-0.0040663699619472,0.4379257261753082,0.0,5.62,0.13,131,vehicle.mercedes.coupe_2020
5683,images_sept/005683.png,-0.0099929142743349,0.3761815428733825,0.0,5.62,0.37,131,vehicle.mercedes.coupe_2020
5385,images_sept/005385.png,-0.0331912860274314,0.4560705721378326,0.0,5.61,147.52,131,vehicle.mercedes.coupe_2020
4804,images_sept/004804.png,-0.013724710792303,0.1945733875036239,0.0,5.63,-89.14,131,vehicle.mercedes.coupe_2020
2030,images_sept/002030.png,-0.1551396250724792,0.4858747720718384,0.0,5.6,152.63,131,vehicle.mercedes.coupe_2020
7932,images_sept/007932.png,-0.0190372560173273,0.5926235318183899,0.0,5.64,-179.55,131,vehicle.mercedes.coupe_2020
5240,images_sept/005240.png,0.0047607971355319,0.0,1.0,0.0,-179.44,131,vehicle.mercedes.coupe_2020
3483,images_sept/003483.png,-0.0030455002561211,0.4696354866027832,0.0,5.64,0.39,131,vehicle.mercedes.coupe_2020
4520,images_sept/004520.png,-0.1100137829780578,0.5045264959335327,0.0,5.62,40.12,131,vehicle.mercedes.coupe_2020
9389,images_sept/009389.png,0.0094419242814183,0.0,1.0,0.0,-0.05,131,vehicle.mercedes.coupe_2020
4123,images_sept/004123.png,-0.0028030804824084,0.0,1.0,0.0,-179.15,131,vehicle.mercedes.coupe_2020
6706,images_sept/006706.png,0.0263246595859527,0.3944629430770874,0.0,5.61,52.61,131,vehicle.mercedes.coupe_2020
7862,images_sept/007862.png,-0.0414330326020717,0.4400446116924286,0.0,5.53,-122.45,131,vehicle.mercedes.coupe_2020
8291,images_sept/008291.png,0.0032983762212097,0.0,1.0,0.0,89.58,131,vehicle.mercedes.coupe_2020
9412,images_sept/009412.png,0.0094419242814183,0.0,1.0,0.0,-0.05,131,vehicle.mercedes.coupe_2020
6633,images_sept/006633.png,0.0,0.4398237466812134,0.0,5.62,-0.02,131,vehicle.mercedes.coupe_2020
2841,images_sept/002841.png,0.018361022695899,0.4980047345161438,0.0,5.67,-179.82,131,vehicle.mercedes.coupe_2020
4683,images_sept/004683.png,0.0130973057821393,0.4303788542747497,0.0,5.54,-0.11,131,vehicle.mercedes.coupe_2020
7811,images_sept/007811.png,-0.0202161744236946,0.3032035827636719,0.0,5.54,-87.92,131,vehicle.mercedes.coupe_2020
3039,images_sept/003039.png,0.0072929887101054,0.0,1.0,0.0,-179.57,131,vehicle.mercedes.coupe_2020
5787,images_sept/005787.png,0.027855284512043,0.8500000238418579,0.0,5.24,4.78,131,vehicle.mercedes.coupe_2020
1740,images_sept/001740.png,-0.1207588762044906,0.4748302102088928,0.0,5.6,-161.59,131,vehicle.mercedes.coupe_2020
2752,images_sept/002752.png,-0.0302012786269187,0.4570238590240478,0.0,5.61,-166.79,131,vehicle.mercedes.coupe_2020
4626,images_sept/004626.png,0.0019769531209021,0.4029230177402496,0.0,5.61,0.61,131,vehicle.mercedes.coupe_2020
4690,images_sept/004690.png,-0.1309284418821334,0.4356806576251983,0.0,5.52,-0.29,131,vehicle.mercedes.coupe_2020
5813,images_sept/005813.png,0.1124012246727943,0.5176370739936829,0.0,5.62,82.83,131,vehicle.mercedes.coupe_2020
9644,images_sept/009644.png,-0.0029669117648154,0.4388670027256012,0.0,5.62,-179.9,131,vehicle.mercedes.coupe_2020
9608,images_sept/009608.png,0.1152947098016738,0.4655624032020569,0.0,5.62,157.9,131,vehicle.mercedes.coupe_2020
8536,images_sept/008536.png,0.0,0.0,1.0,0.0,0.16,131,vehicle.mercedes.coupe_2020
2692,images_sept/002692.png,-0.0847243070602417,0.4746874570846557,0.0,5.6,-92.6,131,vehicle.mercedes.coupe_2020
9982,images_sept/009982.png,0.0017722770571708,0.4374367296695709,0.0,5.62,-89.67,131,vehicle.mercedes.coupe_2020
8034,images_sept/008034.png,0.0301855448633432,0.0,1.0,0.0,175.1,131,vehicle.mercedes.coupe_2020
1564,images_sept/001564.png,0.0178475081920623,0.4161435961723327,0.0,5.52,-0.23,131,vehicle.mercedes.coupe_2020
1916,images_sept/001916.png,-0.000952159112785,0.0,1.0,0.0,-179.23,131,vehicle.mercedes.coupe_2020
2073,images_sept/002073.png,-0.0149710942059755,0.3937776982784271,0.0,5.61,98.86,131,vehicle.mercedes.coupe_2020
6438,images_sept/006438.png,0.0980138033628463,0.4472145140171051,0.0,5.62,-49.72,131,vehicle.mercedes.coupe_2020
7982,images_sept/007982.png,-0.0069241491146385,0.8500000238418579,0.0,5.4,-179.48,131,vehicle.mercedes.coupe_2020
6476,images_sept/006476.png,0.0763084664940834,0.0,1.0,0.0,-4.27,131,vehicle.mercedes.coupe_2020
5334,images_sept/005334.png,0.0032640751451253,0.2294754385948181,0.0,5.64,-179.38,131,vehicle.mercedes.coupe_2020
7361,images_sept/007361.png,0.000952159112785,0.0,1.0,0.0,0.15,131,vehicle.mercedes.coupe_2020
8266,images_sept/008266.png,0.0032983762212097,0.0,1.0,0.0,89.58,131,vehicle.mercedes.coupe_2020
7776,images_sept/007776.png,-0.1754476726055145,0.5651038885116577,0.0,5.54,-19.91,131,vehicle.mercedes.coupe_2020
1881,images_sept/001881.png,-0.000952159112785,0.0,1.0,0.0,-179.23,131,vehicle.mercedes.coupe_2020
9308,images_sept/009308.png,0.0094419242814183,0.0,1.0,0.0,-0.05,131,vehicle.mercedes.coupe_2020
3131,images_sept/003131.png,-0.0324368178844451,0.4922068119049072,0.0,5.61,147.4,131,vehicle.mercedes.coupe_2020
3583,images_sept/003583.png,-0.1338592767715454,0.5120515823364258,0.0,5.62,-30.54,131,vehicle.mercedes.coupe_2020
7067,images_sept/007067.png,0.1150440126657486,0.5020759105682373,0.0,5.76,-171.93,131,vehicle.mercedes.coupe_2020
2109,images_sept/002109.png,-0.0076549351215362,0.8500000238418579,0.0,3.95,90.73,131,vehicle.mercedes.coupe_2020
4383,images_sept/004383.png,0.003516640746966,0.6018504500389099,0.0,5.54,90.64,131,vehicle.mercedes.coupe_2020
9300,images_sept/009300.png,0.0094419242814183,0.0,1.0,0.0,-0.05,131,vehicle.mercedes.coupe_2020
1347,images_sept/001347.png,0.0,0.0,1.0,0.0,0.19,131,vehicle.mercedes.coupe_2020
7144,images_sept/007144.png,0.0260806754231452,0.4306824207305908,0.0,5.62,-92.5,131,vehicle.mercedes.coupe_2020
8981,images_sept/008981.png,-0.1944432556629181,0.8500000238418579,0.0,5.49,153.09,131,vehicle.mercedes.coupe_2020
5697,images_sept/005697.png,0.0039978772401809,0.6475697755813599,0.0,5.01,0.19,131,vehicle.mercedes.coupe_2020
8144,images_sept/008144.png,-0.2592638731002807,0.5084552764892578,0.0,5.6,107.65,131,vehicle.mercedes.coupe_2020
1792,images_sept/001792.png,-0.005022395402193,0.4386837184429168,0.0,5.62,179.97,131,vehicle.mercedes.coupe_2020
6835,images_sept/006835.png,-0.001758320373483,0.4375663697719574,0.0,5.62,90.4,131,vehicle.mercedes.coupe_2020
2166,images_sept/002166.png,0.0023080497048795,0.4697873890399933,0.0,5.64,90.64,131,vehicle.mercedes.coupe_2020
8714,images_sept/008714.png,-0.0463830903172493,0.3937437236309051,0.0,5.6,-151.05,131,vehicle.mercedes.coupe_2020
7515,images_sept/007515.png,0.005022395402193,0.438264399766922,0.0,5.62,0.19,131,vehicle.mercedes.coupe_2020
2021,images_sept/002021.png,-0.0491824299097061,0.3988539576530456,0.0,5.64,164.65,131,vehicle.mercedes.coupe_2020
6018,images_sept/006018.png,0.002486640587449,0.4022977352142334,0.0,5.61,-179.63,131,vehicle.mercedes.coupe_2020
3520,images_sept/003520.png,0.0,0.4015274047851562,0.0,5.61,0.34,131,vehicle.mercedes.coupe_2020
5912,images_sept/005912.png,0.0869126766920089,0.4777171313762665,0.0,5.63,143.32,131,vehicle.mercedes.coupe_2020
834,images_sept/000834.png,0.0032983762212097,0.0,1.0,0.0,-89.49,131,vehicle.mercedes.coupe_2020
6552,images_sept/006552.png,0.0,0.431044727563858,0.0,5.62,0.58,131,vehicle.mercedes.coupe_2020
3182,images_sept/003182.png,-0.0144282225519418,0.3974198997020721,0.0,5.61,94.55,131,vehicle.mercedes.coupe_2020
7853,images_sept/007853.png,-0.0902905613183975,0.306118905544281,0.0,5.57,-112.17,131,vehicle.mercedes.coupe_2020
6978,images_sept/006978.png,-0.0017092060297727,0.4384618401527405,0.0,5.62,-179.16,131,vehicle.mercedes.coupe_2020
4093,images_sept/004093.png,-0.0028030804824084,0.0,1.0,0.0,-179.15,131,vehicle.mercedes.coupe_2020
5077,images_sept/005077.png,0.0057507157325744,0.4387485086917877,0.0,5.62,-179.99,131,vehicle.mercedes.coupe_2020
6503,images_sept/006503.png,0.0763167813420295,0.0,1.0,0.0,-4.27,131,vehicle.mercedes.coupe_2020
7482,images_sept/007482.png,0.005022395402193,0.4257839918136596,0.0,5.63,0.18,131,vehicle.mercedes.coupe_2020
7338,images_sept/007338.png,0.000952159112785,0.0,1.0,0.0,0.15,131,vehicle.mercedes.coupe_2020
7035,images_sept/007035.png,0.0,0.5351994633674622,0.0,5.57,-179.65,131,vehicle.mercedes.coupe_2020
7009,images_sept/007009.png,0.001758320373483,0.417765349149704,0.0,5.62,-179.64,131,vehicle.mercedes.coupe_2020
7566,images_sept/007566.png,-0.0028030804824084,0.0,1.0,0.0,0.26,131,vehicle.mercedes.coupe_2020
9077,images_sept/009077.png,-0.0218513961881399,0.4027036428451538,0.0,5.17,87.85,131,vehicle.mercedes.coupe_2020
6127,images_sept/006127.png,0.1660292893648147,0.0,0.035366553813219,5.89,-147.3,131,vehicle.mercedes.coupe_2020
2329,images_sept/002329.png,-0.0002185746561735,0.3120250403881073,0.0,5.64,0.41,131,vehicle.mercedes.coupe_2020
3296,images_sept/003296.png,0.0,0.469138503074646,0.0,5.64,90.64,131,vehicle.mercedes.coupe_2020
9281,images_sept/009281.png,0.0094579141587018,0.0,1.0,0.0,-0.05,131,vehicle.mercedes.coupe_2020
